,calibration,ir,task,dev_cwce,dev_rbs,dev_bs,dev_nbs,app_cwce,app_rbs,app_bs,app_nbs,diff_cwce,diff_rbs,diff_bs,diff_nbs
4721,AFFINE_ESTIMATED_01,3.5,chexpert_cardiomegaly,0.17169543377954133,0.5586191642490681,0.1560276853331637,0.6241107413326548,0.016329081465016836,0.4323333631551329,0.093456068448514,0.54071001304726,-0.1553663523145245,-0.12628580109393522,-0.0625716168846497,-0.0834007282853948
4722,AFFINE_ESTIMATED_01,3.5,chexpert_edema,0.11679047170029103,0.5499780154622624,0.1512379087459043,0.6049516349836171,0.042434400773351255,0.44929392964130993,0.10093251760626518,0.5839867430619348,-0.07435607092693977,-0.1006840858209525,-0.05030539113963911,-0.020964891921682383
4723,AFFINE_ESTIMATED_01,3.5,chexpert_consolidation,0.11081022271063729,0.49674116820122194,0.12337589409295732,0.4935035763718293,0.015787228351211616,0.3850779061628289,0.07414249690737422,0.429036284590243,-0.09502299435942567,-0.11166326203839305,-0.0492333971855831,-0.06446729178158628
4724,AFFINE_ESTIMATED_01,3.5,chexpert_pneumonia,0.27418718151214516,0.7755814520907086,0.30076329441356603,1.2030531776542641,0.03123179055017969,0.5601839326360292,0.1569030191917836,0.9079311376508931,-0.24295539096196547,-0.21539751945467944,-0.14386027522178244,-0.29512204000337106
4725,AFFINE_ESTIMATED_01,3.5,chexpert_pneumothorax,0.38239684599339024,0.8427846259249265,0.35514296284770913,1.4205718513908365,0.13606441892657728,0.5707404014923316,0.16287230294781396,0.9424223027423745,-0.24633242706681296,-0.2720442244325949,-0.19227065989989517,-0.47814954864846204
4726,AFFINE_ESTIMATED_01,3.5,chexpert_pleural_effusion,0.10206674910363808,0.4488640348266246,0.10073946088041867,0.4029578435216747,0.004785394950568948,0.35034085024938033,0.06136935567672936,0.35507669816047976,-0.09728135415306913,-0.0985231845772443,-0.03937010520368931,-0.04788114536119492
4727,AFFINE_ESTIMATED_01,3.5,chexpert_fracture,0.30257197735747454,0.7909210901313345,0.31277808540726926,1.251112341629077,0.051289326456483944,0.5613921214371007,0.1575805570058242,0.9116039209678302,-0.2512826509009906,-0.22952896869423378,-0.15519752840144505,-0.33950842066124687
4728,AFFINE_ESTIMATED_01,3.5,pneumonia_classification,0.025101500736505356,0.2203936856982678,0.02428668834783343,0.09714675339133372,0.015686347602526015,0.1756771167045908,0.01543122466681921,0.08940426000207162,-0.00941515313397934,-0.044716568993677014,-0.00885546368101422,-0.007742493389262098
4729,AFFINE_ESTIMATED_01,3.5,covid_xray_classification,0.021669005040599026,0.1437503063438183,0.010332075286970806,0.041328301147883224,0.012609458619258994,0.17198208805273837,0.014788919305489928,0.08578360410252621,-0.009059546421340032,0.028231781708920073,0.004456844018519122,0.044455302954642985
4730,AFFINE_ESTIMATED_01,3.5,deep_drid_dr_level,0.09588141889004295,0.8038970503334317,0.12925009350695846,0.8078131024745202,0.07155567556804454,0.7722387933592317,0.11927055079378446,0.7873452023441366,-0.02432574332199841,-0.031658256974199994,-0.009979542713174,-0.020467900130383576
4731,AFFINE_ESTIMATED_01,3.5,deep_drid_quality,0.22350895472075644,0.731969653913914,0.26788978712542744,1.0715591485017097,0.060083292387215465,0.5704620760551767,0.16271349010859115,0.948470621575619,-0.16342566233354097,-0.16150757785873726,-0.10517629701683628,-0.12308852692609074
4732,AFFINE_ESTIMATED_01,3.5,kvasir_capsule_anatomy,0.001754641505291408,0.059231719477771415,0.0017541982961467029,0.0070167931845868114,0.003208669659587922,0.07729863112516237,0.0029875391869119607,0.017303537452320883,0.001454028154296514,0.01806691164739096,0.0012333408907652579,0.010286744267734071
4733,AFFINE_ESTIMATED_01,3.5,mura_xr_wrist,0.13177708507525346,0.5592571545842306,0.156384282476825,0.6255371299073,0.026988372721410393,0.42428940853872316,0.09001075109906974,0.5211058860877053,-0.10478871235384307,-0.1349677460455075,-0.06637353137775527,-0.10443124381959479
4734,AFFINE_ESTIMATED_01,3.5,mura_xr_shoulder,0.10697974832676009,0.6041507429814409,0.18249906012251352,0.7299962404900541,0.08753047299895292,0.5280850001508743,0.13943688369217455,0.8069193613875102,-0.019449275327807172,-0.07606574283056655,-0.043062176430338966,0.07692312089745612
4735,AFFINE_ESTIMATED_01,3.5,mura_xr_humerus,0.2215301980771715,0.6276616223081395,0.19697955605924278,0.7879182242369711,0.06245742743003781,0.4885936421843564,0.11936187359148746,0.6905936325238247,-0.1590727706471337,-0.13906798012378307,-0.07761768246775531,-0.09732459171314645
4736,AFFINE_ESTIMATED_01,3.5,mura_xr_hand,0.15300105453775836,0.6499986582015563,0.2112491278319118,0.8449965113276472,0.07083461475897045,0.5127530220178887,0.13145783079423876,0.7609128630454315,-0.08216643977878792,-0.13724563618366759,-0.07979129703767304,-0.0840836482822157
4737,AFFINE_ESTIMATED_01,3.5,mura_xr_forearm,0.16851958352640609,0.626956128472825,0.19653699351481668,0.7861479740592667,0.07658196883205183,0.5225421859283718,0.13652516803740047,0.7911250896097695,-0.09193761469435426,-0.10441394254445324,-0.06001182547741621,0.004977115550502731
4738,AFFINE_ESTIMATED_01,3.5,mura_xr_finger,0.22804560746944008,0.6911967809617654,0.23887649500595334,0.9555059800238134,0.03618515017159657,0.49842009314185964,0.12421129462377002,0.7194838642165738,-0.1918604572978435,-0.19277668781990576,-0.11466520038218332,-0.23602211580723953
4739,AFFINE_ESTIMATED_01,3.5,mura_xr_elbow,0.14045645383098307,0.5684488013885891,0.16156701990006184,0.6462680796002473,0.03371788871665271,0.44808134601649136,0.10038844632397532,0.5809995891948146,-0.10673856511433036,-0.12036745537209775,-0.06117857357608651,-0.0652684904054327
4740,AFFINE_ESTIMATED_01,4.0,lapgyn4_surgical_actions,0.018625803849045004,0.3708477257062637,0.017191004457688525,0.15717489789886652,0.017707831246869535,0.3556965200695824,0.015815001798701357,0.15087564515462015,-0.0009179726021754687,-0.015151205636681264,-0.001376002658987168,-0.006299252744246364
4741,AFFINE_ESTIMATED_01,4.0,lapgyn4_instrument_count,0.0593031438391645,0.45336370900730444,0.05138466316121496,0.27405153685981315,0.023956488854150235,0.39151469814157835,0.0383209397152228,0.24813730981865023,-0.03534665498501426,-0.061849010865726084,-0.01306372344599216,-0.02591422704116292
4742,AFFINE_ESTIMATED_01,4.0,lapgyn4_anatomical_actions,0.03522566951830197,0.3847308601068552,0.03700445867964015,0.19735711295808078,0.018399065798454104,0.3986154681760386,0.03972357286730061,0.2408645749191623,-0.016826603719847868,0.013884608069183402,0.002719114187660465,0.04350746196108152
4743,AFFINE_ESTIMATED_01,4.0,nerthus_bowel_cleansing_quality,7.809179368207853e-13,5.188035795804507e-11,6.728928854637217e-22,3.5887620558065155e-21,0.00012424202602933152,0.011467936484808391,3.287839180489986e-05,0.00019182721366900116,0.00012424202524841357,0.011467936432928033,3.287839180489986e-05,0.00019182721366900116
4744,AFFINE_ESTIMATED_01,4.0,hyperkvasir_therapeutic-interventions,0.06455512697064766,0.3663173358062861,0.06709419525610767,0.2683767810244307,0.025352860740861585,0.2875010428278516,0.04132842481355107,0.25881936346541307,-0.03920226622978608,-0.07881629297843451,-0.025765770442556603,-0.009557417559017622
4745,AFFINE_ESTIMATED_01,4.0,cholec80_grasper_presence,0.05870595051547113,0.31749463793942156,0.0504014225601422,0.2016056902405688,0.004734332656170697,0.2547303105012434,0.03244376554402994,0.20278165995362862,-0.053971617859300436,-0.06276432743817817,-0.01795765701611226,0.0011759697130598323
4746,AFFINE_ESTIMATED_01,4.0,cholec80_hook_presence,0.012856673897211814,0.15372275918946893,0.011815343346411728,0.04726137338564691,0.0023109231274240777,0.12385748487312882,0.007670338279548667,0.04794701897548245,-0.010545750769787737,-0.029865274316340104,-0.004145005066863061,0.0006856455898355401
4747,AFFINE_ESTIMATED_01,4.0,idle_action_recognition,0.007402868685757281,0.10610389226918512,0.005629017977335421,0.022516071909341684,0.0041747602988367796,0.13163166599327702,0.00866344774608282,0.05414654962328732,-0.003228108386920501,0.0255277737240919,0.003034429768747399,0.031630477713945636
4748,AFFINE_ESTIMATED_01,4.0,brain_tumor_classification,0.0434199577830722,0.23025022447999768,0.02650758293654466,0.10603033174617864,0.009507993945303852,0.17474471240737524,0.015267857257168144,0.09560650053855982,-0.033911963837768344,-0.05550551207262244,-0.011239725679376516,-0.01042383120761882
4749,AFFINE_ESTIMATED_01,4.0,brain_tumor_type_classification,0.06641154860194544,0.3812306207474816,0.04844559539850338,0.21800516305061482,0.029773219340727786,0.2552903278833613,0.021724383836931378,0.12208811307555091,-0.036638329261217656,-0.12594029286412028,-0.026721211561572,-0.09591704997506391
4750,AFFINE_ESTIMATED_01,4.0,chexpert_enlarged_cardiomediastinum,0.29697677969709035,0.7486230377290657,0.28021822630934706,1.1208729052373883,0.0649874154263971,0.5055674393798107,0.12779921788052928,0.7987449808288032,-0.23198936427069325,-0.24305559834925494,-0.15241900842881778,-0.32212792440858506
4751,AFFINE_ESTIMATED_01,4.0,chexpert_cardiomegaly,0.1525369842436996,0.5430333224046051,0.14744259462089188,0.5897703784835675,0.010778588460984577,0.420744883285847,0.08851312840561053,0.553246687712959,-0.141758395782715,-0.12228843911875809,-0.05892946621528135,-0.036523690770608463
4752,AFFINE_ESTIMATED_01,4.0,chexpert_edema,0.1976734332765237,0.6114066294930242,0.18690903329401004,0.7476361331760402,0.014838972124953888,0.43199321444425987,0.09330906866294214,0.5832463318465336,-0.18283446115156982,-0.1794134150487643,-0.0935999646310679,-0.16438980132950654
4753,AFFINE_ESTIMATED_01,4.0,chexpert_consolidation,0.11795820734531569,0.50140922331628,0.12570560461331756,0.5028224184532702,0.017919220436583033,0.369425277410712,0.06823751779499077,0.4265732077650842,-0.10003898690873265,-0.131983945905568,-0.0574680868183268,-0.07624921068818608
4754,AFFINE_ESTIMATED_01,4.0,chexpert_pneumonia,0.29114512728451714,0.7885695045413164,0.3109209317462686,1.2436837269850745,0.018157771404772163,0.5415727293217102,0.14665051057248324,0.9171558562170108,-0.272987355879745,-0.24699677521960617,-0.16427042117378537,-0.32652787076806367
4755,AFFINE_ESTIMATED_01,4.0,chexpert_pneumothorax,0.14953586820464632,0.64079178109222,0.20530705335766986,0.8212282134306794,0.07429415762594285,0.5156866633180642,0.13296636736205927,0.8310682201169087,-0.07524171057870346,-0.12510511777415578,-0.07234068599561058,0.009840006686229308
4756,AFFINE_ESTIMATED_01,4.0,chexpert_pleural_effusion,0.18595403097583937,0.5339211185054036,0.14253588039303064,0.5701435215721226,0.04764712121198463,0.35993613663778673,0.06477701122886774,0.40488355420369154,-0.13830690976385474,-0.17398498186761685,-0.0777588691641629,-0.16525996736843102
4757,AFFINE_ESTIMATED_01,4.0,chexpert_fracture,0.45084901238617636,0.9392439038114756,0.4410895554235102,1.7643582216940408,0.15802765466911495,0.5952705082967774,0.17717348902395189,1.1073345374076855,-0.2928213577170614,-0.3439733955146982,-0.26391606639955834,-0.6570236842863553
4758,AFFINE_ESTIMATED_01,4.0,pneumonia_classification,0.02821577402252625,0.2302392051057495,0.026505045783863694,0.10602018313545478,0.013506402224055126,0.16966747378619454,0.014393525830494504,0.09009404915979087,-0.014709371798471125,-0.060571731319554956,-0.01211151995336919,-0.015926133975663906
4759,AFFINE_ESTIMATED_01,4.0,covid_xray_classification,0.029590788199965044,0.17052316730480857,0.014539075293831867,0.05815630117532747,0.013640426559791897,0.18521022510801144,0.01715141374228013,0.10731458261803371,-0.015950361640173147,0.014687057803202869,0.0026123384484482634,0.049158281442706245
4760,AFFINE_ESTIMATED_01,4.0,deep_drid_dr_level,0.118320538754406,0.824240683292721,0.13587454079897035,0.8492158989750191,0.07040962902951056,0.7768376322509384,0.12069534137624881,0.8045863412649927,-0.04791090972489544,-0.04740305104178266,-0.015179199422721543,-0.04462955771002641
4761,AFFINE_ESTIMATED_01,4.0,deep_drid_quality,0.26467270619532746,0.7591734368000254,0.28817215357138104,1.1526886142855242,0.09330965309814607,0.554138635556791,0.15353481370837097,0.9595926071258847,-0.1713630530971814,-0.20503480124323437,-0.13463733986301007,-0.19309600715963948
4762,AFFINE_ESTIMATED_01,4.0,kvasir_capsule_anatomy,0.0017546476720279001,0.059233482372885476,0.0017543027170094673,0.007017210868037869,0.0027501480606084306,0.07136181842700955,0.0025462545646047405,0.01592143420584223,0.0009955003885805305,0.01212833605412407,0.0007919518475952732,0.00890422333780436
4763,AFFINE_ESTIMATED_01,4.0,mura_xr_wrist,0.16197299880055732,0.5801740523055909,0.16830096548434526,0.673203861937381,0.027104939629135093,0.4063739219624829,0.08256988222558508,0.5165908069599355,-0.13486805917142222,-0.17380013034310804,-0.08573108325876018,-0.1566130549774455
4764,AFFINE_ESTIMATED_01,4.0,mura_xr_shoulder,0.24358384153274465,0.6922277596196125,0.23958963559399396,0.9583585423759758,0.03340782564802519,0.48308341133852123,0.11668479115523143,0.7292798931013895,-0.21017601588471946,-0.20914434828109124,-0.12290484443876253,-0.22907864927458632
4765,AFFINE_ESTIMATED_01,4.0,mura_xr_humerus,0.2213624279066972,0.6275007310403892,0.19687858372811146,0.7875143349124458,0.06652292477289523,0.4696699146660879,0.11029491437122514,0.6955533463524437,-0.15483950313380196,-0.1578308163743013,-0.08658366935688631,-0.09196098856000212
4766,AFFINE_ESTIMATED_01,4.0,mura_xr_hand,0.27989754514862186,0.7347412275104366,0.2699223357017716,1.0796893428070864,0.03837895017851503,0.48823879080744353,0.11918855842455732,0.745283191431859,-0.24151859497010683,-0.24650243670299304,-0.15073377727721426,-0.33440615137522745
4767,AFFINE_ESTIMATED_01,4.0,mura_xr_forearm,0.39628118586109146,0.8447635701946246,0.35681274476398417,1.4272509790559367,0.15562803596082192,0.5617202347052587,0.15776481103866546,0.9893549017327652,-0.24065314990026954,-0.2830433354893659,-0.1990479337253187,-0.4378960773231715
4768,AFFINE_ESTIMATED_01,4.0,mura_xr_finger,0.20698623356050294,0.6752714380895235,0.22799575754974657,0.9119830301989863,0.030402510042740978,0.4746468417537279,0.1126448121933942,0.7044701964541054,-0.17658372351776197,-0.2006245963357956,-0.11535094535635237,-0.20751283374488094
4769,AFFINE_ESTIMATED_01,4.0,mura_xr_elbow,0.1125884660956285,0.547527951725769,0.149893428960508,0.599573715842032,0.057245382318456384,0.4559227728461148,0.10393278739984502,0.6500169563264496,-0.05534308377717212,-0.09160517887965414,-0.045960641560662985,0.05044324048441762
4770,AFFINE_ESTIMATED_01,4.5,lapgyn4_surgical_actions,0.007568769542299611,0.3082369430533357,0.011876251632858164,0.10858287207184607,0.006022927259745651,0.2738178312959606,0.009372025591952894,0.09016946445704593,-0.0015458422825539598,-0.03441911175737511,-0.0025042260409052705,-0.018413407614800134
4771,AFFINE_ESTIMATED_01,4.5,lapgyn4_instrument_count,0.09979037950358463,0.558283355265935,0.07792007619174754,0.4155737396893202,0.04559861330695024,0.4379333562677374,0.04794640613298125,0.32372775042792273,-0.05419176619663439,-0.1203499989981976,-0.02997367005876629,-0.09184598926139748
4772,AFFINE_ESTIMATED_01,4.5,lapgyn4_anatomical_actions,0.10126065082943755,0.5503348529119235,0.07571711258239712,0.4038246004394513,0.05556020263629444,0.4648843622821789,0.054029367573627037,0.33842612815146017,-0.04570044819314312,-0.08545049062974464,-0.021687745008770083,-0.06539847228799112
4773,AFFINE_ESTIMATED_01,4.5,nerthus_bowel_cleansing_quality,6.059906255726005e-13,4.026141883578394e-11,4.052454616676045e-22,2.1613091288938905e-21,0.0005589107920145713,0.043223159848986524,0.00046706038683276004,0.0027620054092760914,0.0005589107914085806,0.043223159808725105,0.00046706038683276004,0.0027620054092760914
4774,AFFINE_ESTIMATED_01,4.5,hyperkvasir_therapeutic-interventions,0.13224836136048285,0.452885723408395,0.10255273923357262,0.4102109569342905,0.027389357696636855,0.29528715170175923,0.04359725098006888,0.29558391278406515,-0.10485900366384598,-0.15759857170663577,-0.058955488253503746,-0.11462704415022534
4775,AFFINE_ESTIMATED_01,4.5,cholec80_grasper_presence,0.2590700923434155,0.6177106636289803,0.19078323198047767,0.7631329279219107,0.08999691239104324,0.3723465398098321,0.06932097285417745,0.4660107667743915,-0.16907317995237225,-0.24536412381914818,-0.12146225912630022,-0.29712216114751916
4776,AFFINE_ESTIMATED_01,4.5,cholec80_hook_presence,0.013542730577312364,0.15483713128117782,0.011987268611692347,0.04794907444676939,0.0021788336255303014,0.12504683223383226,0.007818355125858094,0.05256317987688866,-0.011363896951782063,-0.029790299047345564,-0.004168913485834253,0.004614105430119274
4777,AFFINE_ESTIMATED_01,4.5,idle_action_recognition,0.00899151609816042,0.10855811698874851,0.005892432382071404,0.023569729528285618,0.004491512164975352,0.11817431872785426,0.006982584803396244,0.046938476358947344,-0.004500003933185068,0.009616201739105754,0.0010901524213248392,0.023368746830661726
4778,AFFINE_ESTIMATED_01,4.5,brain_tumor_classification,0.029561906155482962,0.20611439936254203,0.021241572812290735,0.08496629124916294,0.009685675374246805,0.18584651555381662,0.017269463671747504,0.11608914680044462,-0.019876230781236157,-0.020267883808725407,-0.003972109140543231,0.031122855551281678
4779,AFFINE_ESTIMATED_01,4.5,brain_tumor_type_classification,0.018096569050661006,0.22051096816309848,0.016208362360075678,0.072937625186064,0.015615873641074689,0.2041467168155341,0.013891960662187291,0.08189443329412956,-0.0024806954095863178,-0.01636425134756439,-0.002316401697888387,0.008956808108065553
4780,AFFINE_ESTIMATED_01,4.5,chexpert_enlarged_cardiomediastinum,0.23532301895350158,0.6965746822520754,0.24260814397728994,0.9704325759091598,0.006737129472033307,0.47247899858144593,0.111618202050263,0.7505371333585451,-0.22858588948146827,-0.2240956836706295,-0.13098994192702695,-0.21989544255061466
4781,AFFINE_ESTIMATED_01,4.5,chexpert_cardiomegaly,0.2000321025377641,0.5842235856778322,0.17065859903113165,0.6826343961245266,0.012244724197764597,0.4094417820529318,0.08382128644534026,0.5636369378339091,-0.1877873783399995,-0.17478180362490037,-0.08683731258579139,-0.11899745829061747
4782,AFFINE_ESTIMATED_01,4.5,chexpert_edema,0.3139368561897323,0.7353081002654128,0.2703390011579652,1.0813560046318609,0.08171154276468101,0.4532458346536224,0.10271589331542941,0.6905740914850074,-0.23222531342505132,-0.28206226561179043,-0.1676231078425358,-0.3907819131468535
4783,AFFINE_ESTIMATED_01,4.5,chexpert_consolidation,0.1335245721450985,0.5125016036645895,0.13132894687938798,0.5253157875175519,0.013191444901938,0.36542981299189387,0.06676947411164526,0.4489052889266526,-0.1203331272431605,-0.14707179067269566,-0.06455947276774272,-0.07641049859089932
4784,AFFINE_ESTIMATED_01,4.5,chexpert_pneumonia,0.30103908315454814,0.7964490991251667,0.31716558374864484,1.2686623349945794,0.010312076152263625,0.5213440176852069,0.13589979238807665,0.9144846758992374,-0.2907270070022845,-0.2751050814399598,-0.1812657913605682,-0.35417765909534193
4785,AFFINE_ESTIMATED_01,4.5,chexpert_pneumothorax,0.1917735287513469,0.6658530873005369,0.2216801669338282,0.8867206677353128,0.051815154320620796,0.492010623998512,0.12103722706370255,0.8137278037760718,-0.13995837443072612,-0.17384246330202496,-0.10064293987012564,-0.07299286395924098
4786,AFFINE_ESTIMATED_01,4.5,chexpert_pleural_effusion,0.15913495586287077,0.5036578550194708,0.12683561746140712,0.5073424698456285,0.023643270043837684,0.3377409442241082,0.0570344727026961,0.3833983918999554,-0.1354916858190331,-0.16591691079536258,-0.06980114475871102,-0.12394407794567308
4787,AFFINE_ESTIMATED_01,4.5,chexpert_fracture,0.19162283760008963,0.7121484443494849,0.2535777033946957,1.0143108135787828,0.09369679405203055,0.5412812682197498,0.14649270566279032,0.9856463646648292,-0.09792604354805909,-0.17086717612973512,-0.10708499773190538,-0.02866444891395359
4788,AFFINE_ESTIMATED_01,4.5,pneumonia_classification,0.02969812830290715,0.2264532125973927,0.02564052874783997,0.10256211499135988,0.014542464021733831,0.1673958612794846,0.014010687186750225,0.09423262921160995,-0.01515566428117332,-0.0590573513179081,-0.011629841561089744,-0.008329485779749929
4789,AFFINE_ESTIMATED_01,4.5,covid_xray_classification,0.026722110452867362,0.15838359349941,0.012542681344893176,0.050170725379572706,0.009729446712259476,0.1536837463664535,0.011809346948614203,0.07943146347985042,-0.016992663740607886,-0.004699847132956514,-0.0007333343962789736,0.02926073810027771
4790,AFFINE_ESTIMATED_01,4.5,deep_drid_dr_level,0.11333917038517345,0.8315412359224218,0.13829216540787773,0.8643260531184286,0.0749431718848477,0.7818303257045753,0.12225173163826446,0.8237438432410704,-0.038395998500325754,-0.04971091021784646,-0.01604043376961327,-0.040582209877358166
4791,AFFINE_ESTIMATED_01,4.5,deep_drid_quality,0.39955034591896493,0.8790980264486424,0.386406670052949,1.545626680211796,0.10268026448468295,0.5447672268189704,0.1483856657080158,1.0095345685269632,-0.29687008143428195,-0.33433079962967205,-0.23802100434493317,-0.5360921116848327
4792,AFFINE_ESTIMATED_01,4.5,kvasir_capsule_anatomy,0.0017546314747436198,0.059231604449469163,0.0017541914828291874,0.00701676593131675,0.0032464103826788013,0.07633285116181436,0.0029133520832458517,0.019588991421806052,0.0014917789079351815,0.017101246712345197,0.0011591606004166643,0.012572225490489301
4793,AFFINE_ESTIMATED_01,4.5,mura_xr_wrist,0.20783365608447446,0.6190987908704134,0.19164165642860395,0.7665666257144158,0.029940411690764394,0.4056038360817874,0.08225723592213072,0.5537534879015726,-0.17789324439371007,-0.213494954788626,-0.10938442050647323,-0.21281313781284317
4794,AFFINE_ESTIMATED_01,4.5,mura_xr_shoulder,0.1979674077260242,0.6563321364778995,0.215385936686822,0.861543746747288,0.04635656697679235,0.46958291538806324,0.11025405721217649,0.7426496627223597,-0.15161084074923184,-0.18674922108983621,-0.1051318794746455,-0.11889408402492829
4795,AFFINE_ESTIMATED_01,4.5,mura_xr_humerus,0.16570028529627778,0.5857134926045331,0.17153014770950023,0.6861205908380009,0.074835116775191,0.47535941184575503,0.11298328521517108,0.7606922196915815,-0.09086516852108678,-0.11035408075877806,-0.05854686249432915,0.0745716288535806
4796,AFFINE_ESTIMATED_01,4.5,mura_xr_hand,0.1724744066014316,0.6600019944272364,0.21780131632396488,0.8712052652958595,0.07393318855480137,0.4867986413481295,0.11848645860919242,0.7968946019111584,-0.09854121804663023,-0.1732033530791069,-0.09931485771477246,-0.07431066338470116
4797,AFFINE_ESTIMATED_01,4.5,mura_xr_forearm,0.15573671581418597,0.623286165587216,0.19424282210620714,0.7769712884248285,0.0746302497510404,0.47560325837405154,0.11309922968800741,0.7636817279738817,-0.08110646606314556,-0.1476829072131644,-0.08114359241819973,-0.013289560450946869
4798,AFFINE_ESTIMATED_01,4.5,mura_xr_finger,0.25858997227037384,0.7162125079716954,0.256480178287553,1.025920713150212,0.030549074622809036,0.463749655103222,0.10753187130417871,0.7240530166143668,-0.2280408976475648,-0.2524628528684734,-0.14894830698337427,-0.3018676965358451
4799,AFFINE_ESTIMATED_01,4.5,mura_xr_elbow,0.09010806802673418,0.5435404635886831,0.14771811777910024,0.590872471116401,0.08623106347092085,0.4454707762996219,0.09922210626849388,0.6679459963528456,-0.0038770045558133293,-0.09806968728906124,-0.048496011510606354,0.07707352523644462
4800,AFFINE_ESTIMATED_01,5.0,lapgyn4_surgical_actions,0.022786657672558386,0.3712484008502889,0.017228171891737094,0.15751471443873916,0.014434146538832182,0.3130618434192695,0.012250964725633903,0.11883872232702677,-0.008352511133726204,-0.05818655743101936,-0.004977207166103191,-0.03867599211171238
4801,AFFINE_ESTIMATED_01,5.0,lapgyn4_instrument_count,0.06046524210955288,0.44342228184570603,0.0491558300093132,0.26216442671633705,0.01344110189670137,0.36347243228125226,0.033028052257112375,0.23240180738684818,-0.04702414021285151,-0.07994984956445378,-0.016127777752200825,-0.02976261932948887
4802,AFFINE_ESTIMATED_01,5.0,lapgyn4_anatomical_actions,0.10217130453034765,0.55781582778816,0.07778962443274753,0.4148779969746535,0.05055702225584694,0.4439462665232723,0.04927207188998808,0.3190569929380463,-0.051614282274500704,-0.11386956126488768,-0.028517552542759457,-0.0958210040366072
4803,AFFINE_ESTIMATED_01,5.0,nerthus_bowel_cleansing_quality,8.196220949464542e-13,5.445432662126146e-11,7.413184219437565e-22,3.9536982503667014e-21,0.0006602964885786663,0.044132927825700406,0.0004869288296171203,0.0029160970014721374,0.0006602964877590442,0.044132927771246076,0.0004869288296171203,0.0029160970014721374
4804,AFFINE_ESTIMATED_01,5.0,hyperkvasir_therapeutic-interventions,0.062428437019407396,0.36849429943677936,0.06789402435870141,0.27157609743480565,0.030414489249390976,0.3058346416386505,0.0467674140131209,0.33747379992142207,-0.03201394777001642,-0.06265965779812888,-0.021126610345580513,0.06589770248661642
4805,AFFINE_ESTIMATED_01,5.0,cholec80_grasper_presence,0.25602078625961194,0.6129089876330979,0.18782871356071446,0.7513148542428578,0.08280468259391777,0.36029499190280523,0.06490624059512125,0.4673665788271448,-0.17321610366569418,-0.25261399573029264,-0.12292247296559321,-0.28394827541571305
4806,AFFINE_ESTIMATED_01,5.0,cholec80_hook_presence,0.01714651412032164,0.16122468243129598,0.012996699112536118,0.05198679645014447,0.0013842996160282923,0.12215423289864671,0.007460828307528411,0.05372487811731843,-0.015762214504293347,-0.039070449532649265,-0.005535870805007707,0.0017380816671739574
4807,AFFINE_ESTIMATED_01,5.0,idle_action_recognition,0.041444392845083125,0.17856139159833614,0.01594208528476717,0.06376834113906868,0.01190311085197451,0.14284984442289814,0.010203039025823101,0.07346187748299104,-0.029541281993108615,-0.03571154717543801,-0.005739046258944069,0.009693536343922365
4808,AFFINE_ESTIMATED_01,5.0,brain_tumor_classification,0.03660974023628007,0.21867078468702014,0.02390845603781856,0.09563382415127424,0.007695071514689455,0.17525173390134316,0.015356585117713598,0.11056739571267901,-0.02891466872159061,-0.04341905078567698,-0.00855187092010496,0.014933571561404776
4809,AFFINE_ESTIMATED_01,5.0,brain_tumor_type_classification,0.019836546844396827,0.24100325522430252,0.019360856342903437,0.08712384705183303,0.015346320718402006,0.20051723918897027,0.013402387737322236,0.08278241478204826,-0.00449022612599482,-0.04048601603533225,-0.005958468605581201,-0.00434143226978477
4810,AFFINE_ESTIMATED_01,5.0,chexpert_enlarged_cardiomediastinum,0.2222880636734031,0.6868800542201299,0.2359021044427243,0.9436084177708972,0.02410010961386661,0.46228852547269966,0.10685534039186144,0.7695123054345485,-0.1981879540595365,-0.2245915287474302,-0.12904676405086285,-0.1740961123363487
4811,AFFINE_ESTIMATED_01,5.0,chexpert_cardiomegaly,0.25888889641854596,0.6460905662242254,0.20871650988197016,0.8348660395278806,0.04091881731329382,0.41169401790300353,0.08474598218855928,0.610171108126659,-0.21797007910525212,-0.23439654832122192,-0.12397052769341088,-0.22469493140122165
4812,AFFINE_ESTIMATED_01,5.0,chexpert_edema,0.43983822601838174,0.9020005809893833,0.40680252405259254,1.6272100962103702,0.13965115080816198,0.5207897741433982,0.13561099442616587,0.9765598358572413,-0.30018707521021976,-0.3812108068459851,-0.2711915296264267,-0.6506502603531289
4813,AFFINE_ESTIMATED_01,5.0,chexpert_consolidation,0.08882165729543848,0.48415836127805384,0.11720465939772527,0.4688186375909011,0.05192595344562449,0.36224671690965154,0.06561134195591062,0.4724380328942147,-0.036895703849813985,-0.1219116443684023,-0.051593317441814654,0.0036193953033136217
4814,AFFINE_ESTIMATED_01,5.0,chexpert_pneumonia,0.40406429165931745,0.8911815213129309,0.397102251964815,1.58840900785926,0.08512125684520958,0.5245121269914439,0.13755648568054427,0.9907605126066028,-0.3189430348141079,-0.36666939432148704,-0.25954576628427073,-0.5976484952526573
4815,AFFINE_ESTIMATED_01,5.0,chexpert_pneumothorax,0.20855708667825104,0.6773387301715192,0.22939387769518307,0.9175755107807323,0.04907494195137026,0.4779993669018178,0.11424169737926931,0.822602755198011,-0.15948214472688077,-0.19933936326970142,-0.11515218031591376,-0.09497275558272134
